run_id,query_id,preference_mode,segment_index,source,planner,direction,length_m,grid_mode,repair_reason,topology_edge_ids
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07163096114044022,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07163059650748757,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07162929658143322,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07162967324777143,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,30,kinematic,smac_hybrid_reeds_shepp,forward,0.06474865282732338,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,31,kinematic,smac_hybrid_reeds_shepp,reverse,0.07162976023050002,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,32,kinematic,smac_hybrid_reeds_shepp,reverse,0.07163109304232947,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,33,kinematic,smac_hybrid_reeds_shepp,reverse,0.07162936555689804,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,34,kinematic,smac_hybrid_reeds_shepp,reverse,0.07163106430867099,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,35,kinematic,smac_hybrid_reeds_shepp,reverse,0.07143647384254913,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,36,kinematic,smac_hybrid_reeds_shepp,reverse,0.0142656128269456,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07143628685806924,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07143661627244159,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07143606037054771,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07143539163905374,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,41,kinematic,smac_hybrid_reeds_shepp,forward,0.07143653915826047,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,42,kinematic,smac_hybrid_reeds_shepp,forward,0.0714360746788179,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,43,kinematic,smac_hybrid_reeds_shepp,forward,0.07143735698071146,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,44,kinematic,smac_hybrid_reeds_shepp,forward,0.07143703951488026,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,45,kinematic,smac_hybrid_reeds_shepp,forward,0.07151379112687373,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,46,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,47,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,48,kinematic,smac_hybrid_reeds_shepp,forward,0.07152948906504994,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,49,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,50,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,51,kinematic,smac_hybrid_reeds_shepp,forward,0.07152960298694915,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_2_1787300436692737190,q03,right_edge,52,kinematic,smac_hybrid_reeds_shepp,forward,0.07143710626821391,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,0,grid,grid_astar,mixed,51.63797421138447,full_grid_fallback,,
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,1,kinematic,smac_hybrid_reeds_shepp,forward,0.07164659031120255,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,2,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,3,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,6,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,7,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,8,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,9,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,10,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,11,kinematic,smac_hybrid_reeds_shepp,forward,0.07172815755567585,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,12,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,13,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,14,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,15,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,16,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,17,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,18,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,19,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,20,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,21,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,22,kinematic,smac_hybrid_reeds_shepp,forward,0.0716479172205571,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,23,kinematic,smac_hybrid_reeds_shepp,forward,0.0716295094235115,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,24,kinematic,smac_hybrid_reeds_shepp,forward,0.07163180312407832,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,25,kinematic,smac_hybrid_reeds_shepp,forward,0.07163166712800893,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07163096114044022,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07163059650748757,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07162929658143322,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07162967324777143,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,30,kinematic,smac_hybrid_reeds_shepp,forward,0.06474865282732338,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,31,kinematic,smac_hybrid_reeds_shepp,reverse,0.07162976023050002,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,32,kinematic,smac_hybrid_reeds_shepp,reverse,0.07163109304232947,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,33,kinematic,smac_hybrid_reeds_shepp,reverse,0.07162936555689804,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,34,kinematic,smac_hybrid_reeds_shepp,reverse,0.07163106430867099,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,35,kinematic,smac_hybrid_reeds_shepp,reverse,0.07143647384254913,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,36,kinematic,smac_hybrid_reeds_shepp,reverse,0.0142656128269456,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07143628685806924,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07143661627244159,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07143606037054771,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07143539163905374,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,41,kinematic,smac_hybrid_reeds_shepp,forward,0.07143653915826047,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,42,kinematic,smac_hybrid_reeds_shepp,forward,0.0714360746788179,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,43,kinematic,smac_hybrid_reeds_shepp,forward,0.07143735698071146,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,44,kinematic,smac_hybrid_reeds_shepp,forward,0.07143703951488026,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,45,kinematic,smac_hybrid_reeds_shepp,forward,0.07151379112687373,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,46,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,47,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,48,kinematic,smac_hybrid_reeds_shepp,forward,0.07152948906504994,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,49,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,50,kinematic,smac_hybrid_reeds_shepp,forward,0.0715324809611824,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,51,kinematic,smac_hybrid_reeds_shepp,forward,0.07152960298694915,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_3_1787300436966052914,q03,right_edge,52,kinematic,smac_hybrid_reeds_shepp,forward,0.07143710626821391,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,0,grid,grid_astar,mixed,51.63797421138447,full_grid_fallback,,
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,1,kinematic,smac_hybrid_reeds_shepp,forward,0.07164659031120255,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,2,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,3,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,6,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,7,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,8,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,9,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,10,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,11,kinematic,smac_hybrid_reeds_shepp,forward,0.07172815755567585,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,12,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,13,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,14,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,15,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,16,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,17,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,18,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,19,kinematic,smac_hybrid_reeds_shepp,forward,0.07172752639780948,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,20,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,21,kinematic,smac_hybrid_reeds_shepp,forward,0.07172570722720024,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,22,kinematic,smac_hybrid_reeds_shepp,forward,0.0716479172205571,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,23,kinematic,smac_hybrid_reeds_shepp,forward,0.0716295094235115,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,24,kinematic,smac_hybrid_reeds_shepp,forward,0.07163180312407832,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,25,kinematic,smac_hybrid_reeds_shepp,forward,0.07163166712800893,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07163096114044022,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07163059650748757,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07162929658143322,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07162967324777143,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,30,kinematic,smac_hybrid_reeds_shepp,forward,0.06474865282732338,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,31,kinematic,smac_hybrid_reeds_shepp,reverse,0.07162976023050002,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,32,kinematic,smac_hybrid_reeds_shepp,reverse,0.07163109304232947,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,33,kinematic,smac_hybrid_reeds_shepp,reverse,0.07162936555689804,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,34,kinematic,smac_hybrid_reeds_shepp,reverse,0.07163106430867099,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,35,kinematic,smac_hybrid_reeds_shepp,reverse,0.07143647384254913,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_right_edge_hard_l3_4_1787300437242605971,q03,right_edge,36,kinematic,smac_hybrid_reeds_shepp,reverse,0.0142656128269456,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
